"park_era_id","half","pred_effect","realized","realized_adj","n","prev_mean","prev_mean_adj","season"
"venue_1__base","1H",0.00198291451487765,-0.00521690821256038,-0.00231795463109433,2070,0.00676800531448089,0.00784398815744381,2026
"venue_22__base","1H",-0.00150997471600593,-0.00295970695970694,-0.0011974275761142,1911,0.00179356527458292,0.00281192685770408,2026
"venue_2392__base","1H",0.00811199076112545,0.0193500967117988,0.0197513141370207,2068,0.0146542677270698,0.0149071004980775,2026
"venue_2394__cf_in_412","1H",-0.0025702525217839,0.0175543378995434,0.0185168263277504,2190,0.00173756886224981,0.00328777456232527,2026
"venue_2395__bullpen_center","1H",-0.0039031715078048,0.00522378640776703,0.00527034765403086,2060,0.00185905460604726,0.00245162694321744,2026
"venue_2529__sutter_health","1H",0.0241630435504565,0.0474121453459433,0.0459781441609241,2009,0.0415652204648811,0.0404989997842093,2026
"venue_2602__base","1H",0.0130913931568395,-0.00290705128205128,-0.00280489050646368,1872,0.0232473707792268,0.0214019766345531,2026
"venue_2680__base","1H",-0.00762138874709568,-0.0292503483511379,-0.0262620383238707,2153,-0.00555141256812607,-0.00411901109833172,2026
"venue_2681__base","1H",0.0109506918051058,0.0336483069977427,0.0343369879057113,2215,0.0148602464550627,0.0150114860068923,2026
"venue_2889__base","1H",-0.0109307506425961,-0.0217080536912751,-0.0221931795908285,2384,-0.00589695121591558,-0.00591446916399517,2026
"venue_2__wall_medium","1H",0.0102984910853291,0.017202079002079,0.0189761003053006,2405,0.0337666645760325,0.0348636042215359,2026
"venue_31__base","1H",-0.0138132866121183,0.0264618717504333,0.0281143301042921,2308,-0.0118032787378843,-0.011125962360244,2026
"venue_3289__rf_in_362","1H",-0.0128330458251582,0.000468301712170297,0.0037735242530579,2161,-0.0175763656408553,-0.0154970464464589,2026
"venue_32__base","1H",0.00134804892756265,0.0205281264528126,0.0174856432509911,2151,-0.000452977760379018,-0.00124355558593617,2026
"venue_3309__base","1H",-0.01065146466758,0.00820759717314487,0.0101106416920252,2264,-0.0100548291123904,-0.0101682169048874,2026
"venue_3312__base","1H",0.00560169391459998,0.00799663582842726,0.00809841617161817,2378,0.0125577107115709,0.013035366747184,2026
"venue_3313__base","1H",-0.0123062420097638,0.0068630354309889,0.00676118081288568,1891,-0.0107877136532867,-0.00960932484161027,2026
"venue_3__base","1H",0.0127764504218454,0.0100349586016559,0.00899142323482704,2174,0.0191185368760049,0.0180071373727885,2026
"venue_4169__fence_reduced","1H",-0.0037283862275116,0.00795782312925171,0.00939713470827141,2205,0.00113427143768758,0.00179428183147942,2026
"venue_4705__suntrust","1H",-0.000629340095436929,-0.00294341512268402,-0.000821466572892515,1997,0.00157083180432321,0.00389174305611073,2026
"venue_4__base","1H",-0.0085097018771293,-0.00350023730422399,-0.00248499269166754,2107,-0.0054013855043355,-0.00515636551716734,2026
"venue_5325__globe_life","1H",-0.00828710612827337,-0.00561675675675672,-0.00165141122563696,1850,-0.012369137105041,-0.0114143318271329,2026
"venue_5340__base","1H",0.0245218179260549,0.111939130434783,0.113278503948494,115,0.156770088941464,0.158960512150699,2026
"venue_5355__sutter_health","1H",0,0.140830409356725,0.138714728749215,342,0,0,2026
"venue_5__wind_tunnel","1H",-0.000575320027492345,-0.0011133300049925,-0.00131820565511002,2003,0.00475397749848922,0.00381517553007009,2026
"venue_680__base","1H",-0.0174790311913118,-0.00586869181773639,-0.00681701415792411,2041,-0.0160352764064614,-0.0161395972051962,2026
"venue_7__walls_in","1H",0,0.0102659192825112,0.0131756574791639,2230,0,0,2026
